,origin,target,score
16279,"Worth the money..
Well, I got this gun 3 or 4 days before the delivery date, which is awesome.
And the gun itself is nice, works great, realistic feel to it.
Shoots pretty fast and hard, it just curves almost instantly.
And the safety which you trigger when you grip the gun, doesn't really work, maybe thats just on my gun.
But overall for $20 this gun is totally worth it, and I would recommend it.
","值这个钱。。
嗯，我在交货日期前三四天拿到了这把枪，真是太棒了。
枪本身很好，很好用，很逼真。
射速很快，射速很快，几乎瞬间就弯曲了。
当你握着枪的时候，你触发的安全装置，并不是真的起作用，也许就在我的枪上。
但总的来说，20美元这把枪是完全值得的，我推荐它。
",0
16280,"wonderful.
I really like this TransFirmation kit!
I love the workouts!
They get your heart pumping.
If your not into a lot of squats this isn't for you!
I am a big fan of the color pink, so that has a big influence on me with the weights!
So this isn't for some men, as I asked my husband to use one and he gave me a funny look and went for our dumbbells.
All in all I thinks it's a wonderful kit!
","精彩的。
我真的很喜欢这个输血箱！
我喜欢运动！
他们让你心跳加速。
如果你不蹲太久，这不适合你！
我很喜欢粉红色，所以这对我的体重有很大的影响！
所以这不是给一些男人的，因为我让我丈夫用一个，他给了我一个有趣的眼神，然后去找我们的哑铃。
总而言之，我认为这是一个很棒的工具包！
",1
16281,"Keeps Beveerages Cold, but.
This thermos keeps beverages cold for a long time, even in a hot car.
The outer casing seems to be easily dented by a drop.
Still keeps things cold, but thermos begins to look kind of beat up.
If you are a ""sipper"" vs a ""gulper"" I would recommend the optional spout as it takes several turns to get the cover off.
","使斜面保持冷，但是。
这个热水瓶能使饮料保持很长时间的低温，即使在热的汽车里也是如此。
外壳似乎很容易被一滴水划伤。
仍然保持冷的东西，但热水瓶开始看起来有点累。
如果你是一个“吸管”对“咕噜”我会推荐可选的喷口，因为它需要几轮来获得覆盖。
",0
16282,"Finally....something that works..
Works as advertised, combined with &#34;MagicFiber Premium Microfiber Cleaning Cloths - For Tablet, Cell Phone, Laptop, LCD TV Screens and Any Other Delicate Surface (12 Black, 1 Grey) &#34; I have used them on my flatscreen tv and laptops and desktop monitor.
And I'm very paranoid about harming the TV!
Worked great.
","最后…一些有用的。。
与广告中的&#34；MagicFiber优质超细纤维清洁布结合使用，适用于平板电脑、手机、笔记本电脑、液晶电视屏幕和任何其他精致表面（12黑色、1灰色）&ා34；我已经在平板电视、笔记本电脑和桌面显示器上使用过。
而且我对伤害电视很偏执！
效果很好。
",0
16283,"Easy upgrade, worth the price.
I love these magazine extensions.
Though they don't add capacity, they make the grip feel a little better in my hand.
Match very closely to my Gen 4 grip, though not perfect (really made for Gen 3), but close enough.
I'm happy with the ease of installment, they way they look, and the way they feel.
Highly recommended for G30 owners.
","升级容易，物有所值。
我喜欢这些杂志扩展。
虽然它们不增加容量，但能让我的握感好一点。
匹配非常接近我的第4代抓地力，虽然不是完美的（真的为第3代），但足够接近。
我对分期付款的便捷性很满意，它们的外观和感觉。
强烈推荐G30车主。
",0
16284,"Expecting More.
THE ONLY REASON I GAVE IT A 4-STAR REVIEW IS BECAUSE THIS WILL NOT WORK IF YOUR ARE TRYING TO LOCK YOUR BICYCLE TO A BIKE RACK FENCE POLE ETC WHICH I NEEDED BUT WORKS GREAT DURABLE AND VERY WATERPROOF LOL JUST NOT MADE FOR PEOPLE WHO WOULD LIKE THIS AND ALSO TO LOCK THERE BIKE
","期待更多。
我给它一个4星评论的唯一原因是，如果你试图把你的自行车锁在一个我需要的自行车架围栏杆上，这将不起作用，但工作非常耐用和防水LOL只是不是为那些想这样做的人，也锁在那里自行车
",0
16285,"Fun for kids.
It's a full size double bed, but also a rec center for my two granddaughters, ages 4 and 6.
Inflated by one person easily enough with hand held auto pump.Tough enough for two kids jumping up and down all morning.
Deflated, fits into supplied bag...very compact.
Good value for spare bed in limited space.
I'd recommend.
","孩子们玩得开心。
这是一张全尺寸双人床，也是我两个4岁和6岁的孙女的娱乐中心。
一个人用手持式汽车很容易充气泵。很硬足够两个孩子整个早上跳上跳下。
放气，装进提供的袋子…非常紧凑。
空间有限的备用床价值很高。
我推荐。
",0
16286,"Very happy with this ruck so far.
This ruck seems to be well made, stictched together well.
Its probably 1/3rd larger than used army ALICE pack and I needed something bigger than my ALICE as a Bug Out Bag or &#34;GOOD&#34; bag (Get Out of Dodge) bag.
Lots of zippers, lots of pockets, lots of strappage.
","到目前为止对这件事很满意。
这个皱褶似乎做得很好，粘在一起很好。
它可能比使用过的军队爱丽丝包大1/3，我需要比我的爱丽丝包大的东西，作为一个臭虫包或&ා34；好的&ා34；包（离开道奇）包。
很多拉链，很多口袋，很多皮带。
",1
16287,"Not to good.
I have several Pearce grip extensions and really like them, but not this model.
For some reason I experience really bad &#34;stovepiping&#34; issues with this extension installed on the mag.
I'd recommend their smaller grip extension for the G36.
They work great.
Not quite as large - but NO cycling issues ...
","不太好。
我有几个皮尔斯把手延伸，真的很喜欢他们，但不是这个模型。
由于某些原因，我在安装在mag上的这个扩展上遇到了非常糟糕的问题。
我建议G36采用更小的抓地力扩展。
他们工作得很好。
不是很大-但没有自行车问题。。。
",1
16288,"Much better recoil control..
I bought these for my S&W Model 37, an &#34;airweight&#34; snub nose.
I purchased the gun partly because it is small and light.
However, I have large hands.
The recoil repositioned the gun in my hand, making follow up shots much less accurate.
These grips increase the overall size of the gun, but help make recoil more manageable, and follow up shots more accurate.
","更好的反冲控制。。
我买这些是给我的S&W型号37，一个空重鼻梁。
我买枪的部分原因是它又小又轻。
不过，我的手很大。
后坐力使我手中的枪重新定位，使后续射击更不准确。
这些握把增加了枪的总体尺寸，但有助于使后坐更容易管理，后续射击更准确。
",1
16289,"Works great and is BRIGHT!.
Great gun safe lights!
Have one in both and spares in case I want more light someday or get another gun safe!
I've read that the motion detector feature doesn't work, but I just push the button to turn the light on when I get into my gun safes.
Doesn't take up much time to do, and the batteries will last a lot longer too!
4 years on one light, and I haven't changed the batteries yet!
","工作很好，很聪明！。
很好的枪安全灯！
两个都有一个备用的，以防有一天我想要更多的光，或得到另一把枪安全！
我读到运动探测器的功能不起作用，但我只要按下按钮，打开灯时，我进入我的枪保险箱。
不用花太多时间，而且电池的寿命也会更长！
一盏灯亮了四年，我还没换电池呢！
",1
16290,"Perfect Bike.
We purcheased this bike for my son about a month ago.
He will be three in December, and it literally took him a week to ""bomb"" hills on it.
He loves it, and rides it every day.
He rode the $300.00 German model in a store, so I started searching for one on Amazon...and found one the same quality, for $200 less.
This is a great find!!
!
","完美的自行车。
我们大约一个月前给我儿子买了这辆自行车。
他将在12月满3岁，实际上他花了一周的时间在上面“轰炸”山丘。
他喜欢它，每天骑它。
他在一家商店里买了一辆价值300美元的德国车，所以我开始在亚马逊上找一辆……找到了一辆同样质量的，便宜200美元的。
这是一个伟大的发现！！
!
",1
16291,"The Original.
I bought this as a Christmas present for my best friend.
He had recently gotten back from Marine Boot camp.
I didn't like the way the knife was packed.
The blade wasn't covered inside the box.
It didn't hurt the blade or the box but it seemed strange that it wasn't protected in any way.
It came with a sheath which was a plus.
Great knife for any outdoors man or soldier.
","原版的。
我买这个作为圣诞礼物送给我最好的朋友。
他最近刚从海军新兵训练营回来。
我不喜欢刀的包装方式。
刀锋没有盖在盒子里。
它没有伤害刀锋或盒子，但似乎奇怪的是，它没有受到任何保护。
它有一个鞘，这是一个优势。
非常适合户外活动的人或士兵。
",0
16292,"My new fav.
Works freakin supremely good.
Nice minty smell.
Highly recommended.
I was starting to hate Hoppes so much I'd nearly vomit from the smell.
This is a pleasant change.
It's a fairly pasty or gel-like cleaner, so I apply a tiny bit to the barrel, let it sit for five min, then run a bore snake thru, and it's clean.
","我的新恋人。
非常好用。
薄荷味不错。
强烈推荐。
我开始讨厌啤酒花了，我几乎都要吐出来了。
这是一个令人愉快的变化。
这是一种相当糊状或凝胶状的清洁剂，所以我在桶上涂上一点，让它静置5分钟，然后用一条有孔的蛇穿过，它就干净了。
",0
16293,"These things are soooooo coool!.
I wore these for a halloweeen swim party and they really made my costume awesome!They are a little tight, it's hard knowing what size exactly to get, but I got medium ones and I'm a 5'6&#34; female average weight, and they are tight like I said, but they are stretchy silicone and so they're soft and they don't slip off your fingers while swimming.
They provide great propulsion and are alot of fun.
Good for those who can't tread water very well!!
!
","这些东西太酷了！。
我在万圣节的游泳派对上穿的这件衣服，真的让我的服装棒极了！它们有点紧，很难知道确切的尺寸，但我有中等的，我是一个5尺6寸34寸的女性平均体重，它们很紧，就像我说的，但它们是有弹性的硅胶，所以它们很柔软，游泳时不会从你的手指上滑落。
它们提供巨大的推进力，而且很有趣。
对那些不能很好地踩水的人很好！！
!
",1
16294,"thumbs down swingball.
I bought this swingball kit for my kids so that they could practice their hand/eye coordination.
They are ages 4 and 6.
I was very disappointed with the quality of this product.
It wasn't very sturdy at all.
The plastic is cheap and one of the clasps on the base piece broke apart.
The kids kinda liked it a little, but not for the amount of money I spent on it.
I would not recommend this product.
","拇指朝下旋转球。
我给我的孩子们买了这个旋转球套件，这样他们就可以练习手/眼协调了。
他们分别是4岁和6岁。
我对这个产品的质量很失望。
它一点也不结实。
塑料很便宜，底座上的一个卡扣断裂了。
孩子们有点喜欢，但不是因为我花了那么多钱。
我不推荐这种产品。
",0
16295,"Great Office ""Chair"".
I specifically ordered the largest one available and I love it.
I needed to ditch my regular office chair and this was a great choice.
Fully inflated it's maybe a tad bit too big for me (I&#8217;m 5&#8217;7&#8221;), so I let a little air out and it fits my height just right.
","很棒的办公椅。
我特意订了最大的一个，我很喜欢。
我需要丢掉我的办公椅，这是一个很好的选择。
完全充气对我来说可能有点太大了（我是8217；m 5&&8217；7&&8221；），所以我放了一点空气，正好适合我的身高。
",1
16296,"Best all around sports watch.
I have taken this watch on safari in Africa, mountain climinging in the Rockies, and scuba diving in the Caribbean.
It never fails to give accurate time and compass directions, the stop watch has come in handy for running, and I love the backlight function.
For all that this watch does, it's a bargain.
Plus, if you're a guy who likes gadgets, this one looks really cool.
","最好的全能运动手表。
我在非洲的旅行中，在落基山脉的登山活动中，在加勒比海的潜水中，都带着这块手表。
它总是能给出准确的时间和指南针方向，秒表在跑步中派上了用场，我喜欢背光功能。
尽管这只表很便宜。
另外，如果你是个喜欢小玩意的人，这个看起来真的很酷。
",1
16297,"Nice Shirt.
Please make sure you read the reviews before you buy this shirt because it runs small.
I wear an XL normally the 3xl was tight.
It's a great longer length v neck shirt.
Very flattering.
It runs SMALL.
So buy at least one size larger than you normally would.
It's thin material but appears solidly made.
We will see after a few washings.
The green color is vibrant.
","衬衫不错。
买这件衬衫前请务必阅读评论，因为它很小。
我穿的是XL码通常3xl码很紧。
这是一件很长的v领衬衫。
非常恭维。
它跑得很小。
所以至少买一件比平时大的。
它的材料很薄，但看起来制作得很结实。
我们洗几次澡后再看。
绿色是充满活力的。
",0
16298,"It's okay, is about all I can say..
I highly doubt this item delivers 5 million volts, as advertised.
I have seen what 5 million volts can do.
This item isn't even close.
It looks to be about a 130 lumen light instead of the advertised 160.
It's construction is weak.
But for the price it might scare a person with the zap it makes, but put someone down?
Maybe a small mouse.
","没关系，我只能说。。
我非常怀疑这个产品能像广告上说的那样提供500万伏特的电压。
我知道500万伏特能做什么。
这件东西还差得远呢。
它看起来是130流明的光，而不是广告上的160流明。
它的结构很薄弱。
但它的价格可能会吓唬一个人与它的扎普，但把人下来？
也许是只小老鼠。
",1
16299,"Fitbit Zip!.
I love mine and also love the customer service.
They are AWESOME!
They will replace if you lose it, for free!
No S&H nothing!
The only problem I would have, is, my first one was black.
To hard to find if you misplace it, pick a bright colored one.I have the pink one,now, much easier to find!
","Fitbit Zip
我爱我的，也爱客户服务。
他们太棒了！
如果你丢了，他们会免费更换的！
没有S&H什么都没有！
我唯一的问题是，我的第一个是黑色的。
如果你放错地方很难找到，就选一个颜色鲜艳的。我有粉红色的，现在，更容易找到了！
",1
16300,"may be worth the money depending on your needs.
I bought a cheap one before (approx $6) and it worked ok.
However, i needed to remove another link and it broke the second time.
I just used this one for the first time and the construction and action of the tool is on another level altogether.
It works very smoothly and easily, and if you like having extra tools like this or you plan to use it often, i would recommend it.
","根据你的需要可能值这些钱。
我以前买过一个便宜的（大约6美元），而且效果不错。
但是，我需要删除另一个链接，第二次就断了。
我只是第一次使用这个工具，工具的构造和作用完全在另一个层次上。
它的工作非常顺利和容易，如果你喜欢这样的额外工具或你计划经常使用它，我会推荐它。
",0
16301,"Too Long.
I have a 34/36 inch waist so I order the LARGE size shorts.
It looked like I was wearing mesh capri pants.
I realize I'm short (5'6&#34;) but not everyone who buys gym shorts is the size of LeBron James.
I then bought the MEDIUM size shorts - still a little long, but close enough.
","太长了。
我的腰围是34/36英寸，所以我订了大码的短裤。
看起来我穿的是网眼七分裤。
我知道我很矮（5尺6寸34寸），但不是每个买运动短裤的人都和勒布朗·詹姆斯一样大。
然后我买了一条中等尺寸的短裤——虽然有点长，但是够近了。
",0
16302,"Perfecte ""tween"" size.
Perfect size between the lunchbox sized and the full size coolers.
Just took a three day car trip.
Ate out in the evenings, but wanted to carry lunch meat, quart of milk, some creamer etc..for quick breakfasts and lunches, without the space required for a full size cooler.
This model performed perfectly.
Just changed the ice in the mornings, and good to go.
","完美的“粗花呢”尺寸。
大小介于午餐盒大小和全尺寸冷却器之间。
刚坐了三天的车。
晚上在外面吃饭，但想带午餐肉、一夸脱牛奶、一些奶油等，以便快速吃早餐和午餐，没有足够的空间放一个全尺寸的冷藏箱。
这个模型表现得很好。
早上刚换了冰，很好走。
",0
16303,"Sturdy and made in USA.
I have two of these small cabinets.
One is by brand &#34;H&#34; and is somewhat taller.
It was more money and come to find out, made in China.
This one is similar in quality, lower in cost and made in USA.
The green is darker than in the picture, which I think looks good.
I would buy other Stack-On products as a result of my experience with this one.
","坚固，美国制造。
我有两个小柜子。
一种是按品牌分类的，高一些。
这是更多的钱，来看看，中国制造。
这件质量相似，成本较低，是美国制造的。
绿色比照片上的颜色深，我认为这张照片看起来不错。
我会购买其他堆栈的产品作为我的经验与这一个。
",1
16304,"Best Fender Ive had.
I hated adjusting my old fender and got this one on in seconds.
Its wide so nothings getting on u. Ive used in snow and rain.
I bike 6 miles a day to work in Charlottesville and its been holding up great.
Easy to install and remove for cleaning.
It also doesnt move around on u so its not gonna keep u looking back at it.
Thank u so much
","我最好的挡泥板。
我讨厌调整我的旧挡泥板，几秒钟就把它打开了。
它太宽了，所以我在雨雪中用不上任何东西。
我每天骑6英里的自行车去夏洛茨维尔工作，车开得很好。
易于安装和拆卸，便于清洁。
它也不会在你身上移动，所以它不会让你回头看。
非常感谢你
",1
16305,"CW-X Running Thights.
I use the tights to run in cold weather around Feburary in Las Vegas about 5:30 a.m.
It keeps me warm and it holds everything in.
I usually run 4-6 miles every other day.
I like the tights.Make sure you go to the CW-X website to get your proper sizing.
I normally wear medium clothes but the site recommended that I get small and it was correct.
","CW-X运行灯。
2月2日凌晨5:30左右，我在拉斯维加斯的寒冷天气里穿着紧身衣跑步。
它让我暖和，它把一切都藏在里面。
我通常每隔一天跑4-6英里。
我喜欢紧身衣你一定要去CW-X网站看看你的尺码。
我通常穿中号的衣服，但网站建议我穿小号的，这是正确的。
",1
16306,"Great fitness watch....
I can't think of any cons for this product, to be honest.
I did have the foot pod to start with, so treadmill running works out well.
HR is accurate.
Connects to ANT+ devices seamlessly, use it for all my cross-training workouts.
It's size is perfect and the display is readable and easily able to customize.
Like I said, can't think of anything I don't like about this watch.
","很棒的健身手表。。。。
老实说，我想不出这个产品有什么缺点。
我确实有足荚开始，所以跑步机运行效果很好。
HR是准确的。
无缝连接到ANT+设备，用于我所有的交叉训练。
它的大小是完美的，显示可读性和易于定制。
就像我说的，我想不出我对这块表有什么不喜欢的地方。
",0
16307,"Not what I expected.
I got this for my husband.
He was planing on taking a motorcycle ride that was going to take him over some very high altitudes.
This watch is much more suited to hikers, as the altitude only changes every two minutes.
This made it useless for our needs.
I ended up returning the watch.
This has taught me one very important thing.
Look up the owners manual to see if the product is exactly what you want.
It is also very large.
","不是我想的那样。
我给我丈夫买的。
他打算骑摩托车去一些很高的海拔地区。
这只表更适合徒步旅行者，因为海拔每两分钟才变化一次。
这使它对我们的需要毫无用处。
我最后把表还了。
这教会了我一件非常重要的事情。
查阅用户手册，看看产品是否正是你想要的。
它也很大。
",1
16308,"Superb Trunk Bag!.
I use this bag on my hybrid/road bike as a touring bag for 30 - 100 mile rides and it is fantastic.
It's just the right size and holds A LOT.
It is VERY Durable and with the Topeak MTX Rack, it slides on and clicks into place.
I have even used it to carry my 8 lb.
dog and it worked better than the $50 dog basket I bought!
","超棒的行李箱！。
我在我的混合动力/公路自行车上用这个包作为30-100英里骑行的旅行包，真是太棒了。
它的尺寸正好，而且可以放很多东西。
它非常耐用，与托皮克MTX机架，它滑上并点击到位。
我甚至用它来背我的8磅。
而且它比我买的50美元的狗篮子还管用！
",1
16309,"good, affordable, and easy to install.
I've had these on my road bike for ~3 months now, and they work great.
They were simple to install, and I've had no problems with loosening over time.
With these on, I feel safe not locking both my wheels to the bike rack.
These are solidly made and are pretty affordable.
You could get a higher quality set (like pitlocks) but unless your rims are many hundreds of dollars, it's not worth it.
","好，价格实惠，易于安装。
我已经把这些放在我的公路自行车上3个月了，而且效果很好。
它们安装起来很简单，而且随着时间的推移，我不会有松动的问题。
戴上这些，我觉得不把我的两个轮子都锁在自行车架上是安全的。
这些都是坚实的，是相当负担得起。
你可以得到一个更高质量的设置（如皮特洛克），但除非你的轮辋是数百美元，这是不值得的。
",1
16310,"Worst Phone Ever Made!!.
Unfortunately I own this POS!
I should not have fell into the trap but I did.
It randomly shuts off even with a full charge on the battery.
It also makes phone calls on its own to people in my phonebook.
This thing is possessed.
I have complained about it a couple of times and was basically told to deal with it or I could buy a new phone.
If I could rate it a zero I would.
BEWARE BEFORE YOU BUY.
","最糟糕的手机！！。
不幸的是我拥有这个POS！
我不应该掉进陷阱里，但我确实掉进了。
即使电池充满电，它也会随机关闭。
它还可以自己给我电话簿里的人打电话。
这东西被附身了。
我已经抱怨过几次了，基本上都被告知要处理，否则我可以买一部新手机。
如果我能把它评为零，我会的。
买之前要小心。
",1
16311,"Nice watch, nice color.
One of the 4-star reviews says this watch appears black than blue.
That's simply not true, unless you're in very poor light (such as indoors under tungsten lighting).
In sun light, the blue looks amazing.I've only owned the watch a few weeks, but no complaints so far.
If anything changes, I'll be sure to come back and update my review.
","手表不错，颜色不错。
其中一个4星评论说，这只手表看起来是黑色比蓝色。
这根本不是真的，除非你在光线很差的地方（比如在室内钨灯下）。
在阳光下，蓝色看起来很迷人。我只拥有了这只手表几个星期，但到目前为止还没有抱怨。
如果有什么变化，我一定会回来更新我的评论。
",1
16312,"Awesome!.
This is a great product!
Don't waste your money on cheap imitations, go ahead and get a FireSteel!
The included striker and lanyard was just perfect to tie to the sheath of my survival knife.
I couldn't be happier!
By the way, go ahead and order a handful of the FireSteel minatures along with the Ranger, they are a great addition to your hiking gear, trunk kits or get home bag!
","令人惊叹的！。
这是一个伟大的产品！
别把钱浪费在廉价的仿制品上，去买个火钢吧！
包括前锋和挂绳是完美的绑在我的生存刀鞘。
我再高兴不过了！
顺便说一句，你可以和游骑兵一起订购一些火钢材料，它们是你远足装备、行李箱或回家包的一个很好的补充！
",0
16313,"Well designed,  good quality.
I wasn't sure if a tanto style blade would be useful on a small knife.
In fact, it's ideal for piercing and cutting packing materials.
Handle shape also looked &#34;exaggerated&#34; in photos, but is ergonomically shaped and limits hand slippage towards the blade.Blade lockup is smooth and very solid - no wiggle.Wonderful little knife.
","设计好，质量好。
我不确定坦托式的刀锋在小刀上是否有用。
事实上，它是穿孔和切割包装材料的理想选择。
手柄形状在照片中看起来也很夸张，但符合人体工程学的形状限制了手向刀片，刀片锁起来很平稳很牢固-不摇摆。太棒了小刀。
",1
16314,"Bike Hoist.
I'm impressed with the overall quality of this item.
The cons:  the rope locking mechanism is lacking.
Have to pull the rope around to make it work and make sure you tie it up.
The rope comes off the wheels easy.
Pros; hooks are thick and will not bend, semi easy to install, and overall it work.
For the money it's a good product.
","自行车起重机。
我对这件商品的整体质量印象深刻。
缺点：缺少锁绳机构。
必须把绳子拉过来才能使它起作用，并确保把它系好。
绳子很容易从轮子上掉下来。
优点：钩子很厚，不会弯曲，半易于安装，而且整体上可以工作。
为了钱，这是个好产品。
",0
16315,"Bom produto.
O Gauge no funciona muito bem, marca menos do que realmente &eacute;.O apoio pra encher no &eacute; firme e vc termina fazendo mais fora no centro da palma da mo.Mas enche o pneu bem, aconselho a sempre ir ao m&aacute;ximo, pois estara mais proximo da presso final do pneu.
","好产品。
量表不太好用，分数比实际的要低。支持填写&eacute；的话，你最终会做得更多不，但是给轮胎加满油，请务必咨询m&aacute；close，因为它将更接近最终轮胎压力。
",0
16316,"My Seat Partner.
Love this bag!
Has several compartments to keep everything you might need in a hurry, like CPR masks, clipboard, extra pens, camera, binoculars, etc and has molle webbing do you can attach extra mags carriers.
Installs easily, I share a car so I have to put it away at the end of my shift but it zips up quickly and turns into a nice carry bag for storage.
","我的座位搭档。
喜欢这个包！
有几个隔间，以保持一切你可能需要在匆忙中，如心肺复苏面罩，剪贴板，额外的笔，相机，双筒望远镜等，并有莫勒织带，你可以附加额外的杂志载体。
安装方便，我共享一辆车，所以我不得不把它放在我的下班后，但它拉链很快，变成一个不错的手提包储存。
",0
16317,"Super Product.
I sweat very easily and profusely.
I wear glasses and like to read when I exercise.
I found I could only read for a few minutes before my glasses covered with sweat, not to mention my eyes were also stinging from the sweat.this head band with the special sweat band has solved all of this.
I highly recommend it.
The headband also fits well under my bike helmet plus acts to keep my glasses from slipping down my nose.
","超级产品。
我很容易出很多汗。
我戴眼镜，运动时喜欢看书。
我发现我只能看书几分钟，然后我的眼镜上满是汗水，更不用说我的眼睛也被刺痛了汗水。这个头带和特殊的汗带解决了这一切。
我强烈推荐。
头带也很适合我的自行车头盔加上行动，以防止我的眼镜滑落我的鼻子。
",1
16318,"Using as a Diaper Bag.
Fantastic!
I have twins and the fact that I can either carry this on my shoulder or as a backpack is awesome!
There are some times when I need to put this on my back and have my hands free!
There are plenty of pockets, and I use the &#34;laptop&#34; slot to hold an emergency change of baby clothes, changing pad & diaper pack.
More useful than any real diaper bag I've used with my previous children...
","用作尿布袋。
好极了！
我有一对双胞胎，我可以把这个扛在肩上，也可以背在背包里，真是太棒了！
有时候我需要把这个放在背上，让我的手自由！
有很多口袋，我用笔记本电脑的插槽来存放婴儿衣服的紧急更换，换尿布和尿布包。
比我以前和孩子一起用过的尿布袋都有用。。。
",0
16319,"These fit great.
I'm short (5'3&#34;) and these capri's fit me very well.
Not too long, not too short.
And they don't make me look stumpy like many capri pants do with my height.
I ended up buying three pairs for a vacation to Florida and could not be happier with this purchase.
I hope they are still available next summer, I&#34;d love to get some more colors.
","这些很合身。
我很矮（5尺3寸34寸），这件卡普里非常适合我。
不要太长，不要太短。
它们不会让我看起来像很多卡普里裤一样矮胖。
我最后买了三双去佛罗里达度假，买了这双再高兴不过了。
我希望明年夏天还能买到，我想再多买些颜色。
",1
16320,"Good for the price.
They are pretty big witch is fine, but I like the extra peripheral vision.
I put the &#34;super-anti-fog&#34; to the test while snowboarding in the middle of a blizzard, as soon as I put my bandana on the goggles fogged...!
I was disappointed but it was a pretty tough test.
On normal conditions the work just fine - I still think are very good for the price, especially because it brings the two lenses.
","价格合适。
他们是相当大的女巫很好，但我喜欢额外的周边视觉。
当我在暴风雪中滑雪时，当我把我的绷带戴在有雾的护目镜上时，我就把超级防雾测试了。。。！
我很失望，但这是一个相当艰难的考验。
在正常情况下工作很好-我仍然认为是非常好的价格，特别是因为它带来了两个镜头。
",0
16321,"Great Scope for the $$$$.
Great scope for the $$$.
Holds zero great.
The one-piece mount is the best.
I have at least 3K rounds on it, rock solid.
The only thing is Amazon has no more.
I would buy another for the grandson.
You can find them but not for the Amazon price(now they are gone).
And I'm 62 and know a good deal and like to get my $$$ worth.
Get yourself one if Amazon gets them back in.
","适用于$$$$的较大范围。
非常适合$$$使用。
保持零很棒。
一体式安装是最好的。
我至少有3千发子弹，坚如磐石。
唯一的问题是亚马逊已经没有了。
我会给孙子再买一个。
你可以找到他们，但不是亚马逊的价格（现在他们走了）。
我已经62岁了，知道很多事情，我想得到我的$$价值。
如果亚马逊让你自己买一个。
",0
16322,"Nothing else competes.
I have tried others, don't bother.
This is the best by FAR.
If you care that your bike shows up in one piece and you can reasonably transport the bag through the airport, bite the bullet, pay the price and buy this bag, it rocks.
I can't even think of a negative on this thing other than Delta charges $125 ""bike charge"" one way, fly another carrier.
","没有其他竞争对手。
我试过其他人，不用麻烦。
这是目前为止最好的。
如果你关心你的自行车出现在一块，你可以合理地运输袋通过机场，咬子弹，支付价格和购买这个袋，它岩石。
我甚至想不出除了达美航空公司收取125美元的单程“自行车费”和另一家航空公司的费用之外，还有什么负面影响。
",1
16323,"Great tires for the money.
I got his tires to replace my off road tires on my mountain bike, I love the way they look, and the way the bike looks with them.
More important is how impressive I'm with the way they feel, the easy to go down the road with this tires, dry or wet excellent traction, I have used them well over 1,000 Km and they still look new.
Another great thing of this tires is that they really let you go as fast as you can.
","很好的轮胎赚钱。
我把他的轮胎换成山地车的越野轮胎，我喜欢它们的样子，也喜欢自行车的样子。
更重要的是我对他们的感觉是多么的深刻，这种轮胎在公路上很容易上路，干的或湿的牵引力都很好，我已经用了1000多公里，它们看起来还是新的。
这种轮胎的另一个优点是它能让你尽可能快地走。
",0
16324,"Decent Bag.
I've had this bag for a couple months and it has held up well.
I think I only paid $14 and I see now it is listed at $21 so you might want to check on that.
I also might recommend buying a backpack style bag.
I carried this thing around for two weeks with a couple masks, snorkels, fins, dive logs, etc and a backpack style would of been worth a few extra bucks.
","像样的包。
这个包我已经拿了几个月了，还挺得住。
我想我只付了14美元，现在它列在21美元，所以你可能想看看。
我也建议你买一个背包式的包。
我带着面具、浮潜器、鱼鳍、潜水日志等随身携带这件东西两周，背包式的背包会值上几块钱。
",1
16325,"Everything it claimed to be.
Got these for my 11 and 9 year old boys...and one for my self since I'm going to be out there with them, I might as well have some fun too :).
They love them.
We go target shooting almost every day and they are getting pretty good.
The goggles that come in the package are high quality and I'm glad to see that safety is a focus of Daisy.
Easy to use, tons of fun.
","它声称的一切。
给我11岁和9岁的孩子们买了这个…还有一个给我自己，因为我要和他们在一起，我也可以找点乐子：）。
他们爱他们。
我们几乎每天都去打靶，他们的表现很好。
包装中的护目镜质量很高，我很高兴看到戴西的工作重点是安全。
简单易用，乐趣无穷。
",1
16326,"Overpriced.
The Cuisinart Griddl'n Grill is just overpriced.
I bought it from Warehouse Deals and it came dented and without the regulator.
I couldn't imagine paying full price for a grill that you can buy anywhere else for one third the cost just because it has a cheap griddle on the top.
Save your money and purchase a normal propane grill and get a cast iron griddle.
You'll save money and be happier.
","定价过高。
Cuisinart Griddl'n烤架的价格太高了。
我是从仓库交易中买来的，它有凹痕，没有监管机构。
我无法想象一个烤架要花三分之一的价钱才能买到，因为上面有一个便宜的烤架。
省钱买一个普通的丙烷烤架和一个铸铁烤架。
你会省钱，更快乐。
",0
16327,"Nice shorts- but too small.
Nice shorts but way too small.
I took a chance as a 1x plus size that the XL might work.
It didn't.
Much too small.
I wear a 16W pant.
I liked the fabric.
Don't  be fooled by the &#34;long&#34; in the description.
It's a tad longer than the typical 3&#34; running short, but not by much.
Sadly these went back.
","漂亮的短裤-但是太小了。
短裤不错，但太小了。
我冒了一个机会，作为一个1倍以上的大小，XL可能工作。
没有。
太小了。
我穿一条16W的裤子。
我喜欢这种布料。
不要被描述中的&ා34；长&ා34；所迷惑。
它比典型的3&#34；跑得短一点，但不多。
不幸的是，这些东西又回来了。
",0
